"No.","Time","Source","Destination","Protocol","Length","Info"
"5359","13.476216","192.168.1.15","172.107.234.38","UDP","1191","60024  >  50001 Len=1149"
"5360","13.476247","192.168.1.15","172.107.234.38","UDP","1191","60024  >  50001 Len=1149"
"5361","13.476271","192.168.1.15","172.107.234.38","UDP","1191","60024  >  50001 Len=1149"
"5362","13.478250","213.179.200.216","192.168.1.15","UDP","209","50002  >  58525 Len=167"
"5363","13.481446","192.168.1.15","172.107.234.38","UDP","1192","60024  >  50001 Len=1150"
"5364","13.481468","192.168.1.15","172.107.234.38","UDP","1192","60024  >  50001 Len=1150"
"5365","13.481475","192.168.1.15","172.107.234.38","UDP","1192","60024  >  50001 Len=1150"
"5366","13.483461","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5367","13.486888","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5368","13.486992","192.168.1.15","172.107.234.38","UDP","1192","60024  >  50001 Len=1150"
"5369","13.487193","192.168.1.15","172.107.234.38","UDP","1192","60024  >  50001 Len=1150"
"5370","13.495077","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"5371","13.499175","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5372","13.501413","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5373","13.501461","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5374","13.501501","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5375","13.501540","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5376","13.503310","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5377","13.508500","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5378","13.508522","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5379","13.508528","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5380","13.508537","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5381","13.508555","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5382","13.512015","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5383","13.512686","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5384","13.514087","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5385","13.514089","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5386","13.514163","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5387","13.514272","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5388","13.514299","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5389","13.515226","192.168.1.15","213.179.200.216","UDP","70","58525  >  50002 Len=28"
"5390","13.515382","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5391","13.516224","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5392","13.517057","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"5393","13.518291","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5394","13.518360","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5395","13.518507","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5396","13.518557","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5397","13.518609","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5398","13.519320","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5399","13.519338","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5400","13.520932","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5401","13.524780","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5402","13.529899","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5403","13.533672","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5404","13.538861","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"5405","13.546558","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5406","13.546584","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5407","13.550360","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5408","13.556822","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5409","13.563131","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"5410","13.564502","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5411","13.568855","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5412","13.569147","192.168.1.15","103.4.158.179","UDP","60","56534  >  9155 Len=18"
"5413","13.574247","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5414","13.574337","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5415","13.574366","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5416","13.574376","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5417","13.575996","192.168.1.15","172.107.234.38","RTCP","70","Receiver Report   "
"5418","13.579715","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5419","13.579818","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5420","13.579842","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5421","13.580114","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"5422","13.585046","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5423","13.585082","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5424","13.585092","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5425","13.585110","192.168.1.15","172.107.234.38","UDP","1235","60024  >  50001 Len=1193"
"5426","13.585160","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"5427","13.590490","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"5428","13.597599","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"5429","13.600626","172.107.234.38","192.168.1.15","UDP","118","50001  >  60024 Len=76"
"5430","13.600824","192.168.1.15","172.107.234.38","RTCP","118","Sender Report   "
"5431","13.606774","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5432","13.606798","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5433","13.606812","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5434","13.606828","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5435","13.606847","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"5436","13.612247","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"5437","13.612299","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"5438","13.612339","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"5439","13.612384","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"5440","13.617526","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"5441","13.618451","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5442","13.621587","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"5443","13.627944","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5444","13.628325","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5445","13.634568","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5446","13.634629","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5447","13.634681","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5448","13.643902","213.179.200.216","192.168.1.15","UDP","234","50002  >  58525 Len=192"
"5449","13.644589","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5450","13.644641","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5451","13.644683","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5452","13.644713","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5453","13.644751","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5454","13.646153","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5455","13.647124","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5456","13.650090","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5457","13.650113","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5458","13.650120","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5459","13.650167","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"5460","13.657504","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5461","13.662011","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"5462","13.662703","162.159.135.234","192.168.1.15","TLSv1.2","241","Application Data"
"5463","13.666336","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5464","13.666579","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5465","13.677158","192.168.1.15","172.107.234.38","UDP","1165","60024  >  50001 Len=1123"
"5466","13.677192","192.168.1.15","172.107.234.38","UDP","1165","60024  >  50001 Len=1123"
"5467","13.677211","192.168.1.15","172.107.234.38","UDP","1165","60024  >  50001 Len=1123"
"5468","13.677220","192.168.1.15","172.107.234.38","UDP","1165","60024  >  50001 Len=1123"
"5469","13.680054","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"5470","13.682592","192.168.1.15","172.107.234.38","UDP","1165","60024  >  50001 Len=1123"
"5471","13.682607","192.168.1.15","172.107.234.38","UDP","1165","60024  >  50001 Len=1123"
"5472","13.682617","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"5473","13.682623","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"5474","13.683804","162.159.135.234","192.168.1.15","TLSv1.2","118","Application Data"
"5475","13.683860","192.168.1.15","162.159.135.234","TCP","54","51523  >  443 [ACK] Seq=1 Ack=1655 Win=1024 Len=0"
"5476","13.687689","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5477","13.687707","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"5478","13.687716","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"5479","13.687730","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"5480","13.687781","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"5481","13.691359","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5482","13.701901","213.179.200.216","192.168.1.15","UDP","215","50002  >  58525 Len=173"
"5483","13.703576","172.107.234.38","192.168.1.15","UDP","114","50001  >  60024 Len=72"
"5484","13.707180","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5485","13.707221","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5486","13.707298","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5487","13.708060","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"5488","13.709419","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5489","13.709475","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5490","13.709572","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5491","13.709636","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5492","13.709667","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5493","13.712323","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"5494","13.714697","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5495","13.714721","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"5496","13.714741","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5497","13.714748","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5498","13.720140","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"5499","13.720160","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"5500","13.721733","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5501","13.721734","223.205.231.117","192.168.1.15","UDP","60","9984  >  56534 Len=10"
"5502","13.722997","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"5503","13.723229","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5504","13.724092","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"5505","13.725581","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5506","13.727936","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5507","13.729312","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"5508","13.729394","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"5509","13.729449","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"5510","13.729584","192.168.1.15","223.205.231.117","UDP","52","56534  >  9984 Len=10"
"5511","13.729695","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5512","13.729696","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5513","13.729696","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"5514","13.729815","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5515","13.740103","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"5516","13.741872","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5517","13.741906","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5518","13.742002","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5519","13.742247","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5520","13.742306","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"5521","13.742517","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5522","13.747867","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5523","13.747889","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5524","13.747919","192.168.1.15","172.107.234.38","UDP","1209","60024  >  50001 Len=1167"
"5525","13.747987","192.168.1.15","172.107.234.38","UDP","1210","60024  >  50001 Len=1168"
"5526","13.748054","192.168.1.15","172.107.234.38","UDP","1210","60024  >  50001 Len=1168"
"5527","13.750618","192.168.1.15","103.4.158.167","UDP","60","56534  >  9155 Len=18"
"5528","13.758817","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5529","13.764326","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5530","13.765481","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"5531","13.771324","192.168.1.15","103.4.158.175","UDP","60","56534  >  9155 Len=18"
"5532","13.775113","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5533","13.775197","192.168.1.15","172.107.234.38","UDP","1207","60024  >  50001 Len=1165"
"5534","13.775314","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5535","13.775338","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5536","13.775349","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5537","13.780583","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5538","13.780602","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5539","13.780657","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5540","13.783293","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"5541","13.785845","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5542","13.785961","103.4.158.168","192.168.1.15","UDP","60","9155  >  56534 Len=13"
"5543","13.786118","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5544","13.786169","192.168.1.15","172.107.234.38","UDP","1208","60024  >  50001 Len=1166"
"5545","13.791430","192.168.1.15","103.4.158.179","UDP","60","56534  >  9155 Len=18"
"5546","13.804665","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5547","13.806211","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"5548","13.806974","172.107.234.38","192.168.1.15","UDP","122","50001  >  60024 Len=80"
"5549","13.810030","192.168.1.15","172.107.234.38","UDP","1233","60024  >  50001 Len=1191"
"5550","13.810051","192.168.1.15","172.107.234.38","UDP","1233","60024  >  50001 Len=1191"
"5551","13.810096","192.168.1.15","172.107.234.38","UDP","1233","60024  >  50001 Len=1191"
"5552","13.810123","192.168.1.15","172.107.234.38","UDP","1233","60024  >  50001 Len=1191"
"5553","13.810139","192.168.1.15","172.107.234.38","UDP","1233","60024  >  50001 Len=1191"
"5554","13.815388","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"5555","13.815408","192.168.1.15","172.107.234.38","UDP","1234","60024  >  50001 Len=1192"
"5556","13.822300","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"5557","13.826283","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"5558","13.842524","192.168.1.15","172.107.234.38","UDP","1149","60024  >  50001 Len=1107"
"5559","13.842545","192.168.1.15","172.107.234.38","UDP","1149","60024  >  50001 Len=1107"
"5560","13.842555","192.168.1.15","172.107.234.38","UDP","1149","60024  >  50001 Len=1107"
"5561","13.842603","192.168.1.15","172.107.234.38","UDP","1149","60024  >  50001 Len=1107"
"5562","13.845944","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
